run_id,generated_at_utc,dataset_id,split_id,gold,predicted,tp,fp,fn,precision,recall,f1,predictions_csv,report_md,metrics_json
20260307_062536_reorganized_layout,2026-03-07T06:25:36.690598+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,104,18,86,0,0.173077,1.000000,0.295082,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_062536_reorganized_layout_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_062536_reorganized_layout_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_062536_reorganized_layout_metrics.json
20260307_063122,2026-03-07T06:31:22.203651+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,104,18,86,0,0.173077,1.000000,0.295082,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_063122_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_063122_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_063122_metrics.json
20260307_063831,2026-03-07T06:38:31.653404+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,104,18,86,0,0.173077,1.000000,0.295082,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_063831_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_063831_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260307_063831_metrics.json
20260308_052154_tested-on-pure-gold,2026-03-08T05:21:54.921602+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,31,14,17,4,0.451613,0.777778,0.571429,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_052154_tested-on-pure-gold_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_052154_tested-on-pure-gold_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_052154_tested-on-pure-gold_metrics.json
20260308_052938_dep_parse_filter,2026-03-08T05:29:38.876830+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,10,9,1,9,0.900000,0.500000,0.642857,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_052938_dep_parse_filter_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_052938_dep_parse_filter_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_052938_dep_parse_filter_metrics.json
20260308_060227_filter_none,2026-03-08T06:02:27.358540+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,31,14,17,4,0.451613,0.777778,0.571429,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060227_filter_none_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060227_filter_none_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060227_filter_none_metrics.json
20260308_060315_filter_dep_only,2026-03-08T06:03:15.547121+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,10,9,1,9,0.900000,0.500000,0.642857,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060315_filter_dep_only_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060315_filter_dep_only_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060315_filter_dep_only_metrics.json
20260308_060407_filter_blocklist,2026-03-08T06:04:07.435397+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,22,14,8,4,0.636364,0.777778,0.700000,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060407_filter_blocklist_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060407_filter_blocklist_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060407_filter_blocklist_metrics.json
20260308_060457_filter_dep_extended,2026-03-08T06:04:57.309505+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,16,12,4,6,0.750000,0.666667,0.705882,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060457_filter_dep_extended_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060457_filter_dep_extended_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060457_filter_dep_extended_metrics.json
20260308_060545_filter_dep_highfreq,2026-03-08T06:05:45.246055+00:00,gilmore_girls,s01e01_proxy_l0000_0220,18,17,12,5,6,0.705882,0.666667,0.685714,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060545_filter_dep_highfreq_predictions.csv,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060545_filter_dep_highfreq_report.md,manual_tests/datasets/gilmore_girls/s01e01_proxy_l0000_0220/runs/20260308_060545_filter_dep_highfreq_metrics.json
