episode_name,season,line_index,speaker,line,expression,expression_type,detector
s04e12_benefits_l1055_1259,4x12 - Benefits,1061,Ted," So, take out the trash.
",take out,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1068,Robin," No, I went there yesterday... Stop it! Stop it! My God, what happens? When we were a couple, we lived together and we almost went insane.
",live together,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1072,Barney," I explained. I said, Madeline, every international conflict essentially boils down to sexual tension.
",boil down,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1072,Barney," I explained. I said, Madeline, every international conflict essentially boils down to sexual tension.
",boil down to,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1091,Marshall," I was working and I had to take a leap here...reading this magazine. In... the room there.
",read in,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1110,Lily," No. It could ruin your friendship. When two former try the ""right opportunity"", someone always ends in pain.
",end in,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1116,Ted," Absolutely! Let's multitasking. Use sex to spice up the boring activities.
",sex up,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1116,Ted," Absolutely! Let's multitasking. Use sex to spice up the boring activities.
",spice up,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1116,Ted," Absolutely! Let's multitasking. Use sex to spice up the boring activities.
",use up,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1116,Ted," Absolutely! Let's multitasking. Use sex to spice up the boring activities.
",use to,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1116,Ted," Absolutely! Let's multitasking. Use sex to spice up the boring activities.
",used to,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1164,Lily," No, it's wrong. You must learn to get it out. As we did in my kindergarten class. ""The time for emotions"", every Tuesday morning.
",get out,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1164,Lily," No, it's wrong. You must learn to get it out. As we did in my kindergarten class. ""The time for emotions"", every Tuesday morning.
",get out!,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1169,Robin," Sure, it was a good one. Personal memo: leave it lying around the pizza box more often.
",lie around,phrasal_verb,engine_phrasal_verb
