run_id,generated_at_utc,dataset_id,split_id,gold,predicted,tp,fp,fn,precision,recall,f1,predictions_csv,report_md,metrics_json,run_notes
20260308_141836_initial_annotation,2026-03-08T14:18:36.710430+00:00,himym,s04e12_benefits_l1055_1259,27,75,22,53,5,0.293333,0.814815,0.431373,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_141836_initial_annotation_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_141836_initial_annotation_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_141836_initial_annotation_metrics.json,
20260308_142106_initial_annotation_fixed_csv,2026-03-08T14:21:06.616720+00:00,himym,s04e12_benefits_l1055_1259,27,75,25,50,2,0.333333,0.925926,0.490196,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_142106_initial_annotation_fixed_csv_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_142106_initial_annotation_fixed_csv_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_142106_initial_annotation_fixed_csv_metrics.json,
20260308_145055_filter_none,2026-03-08T14:50:55.843068+00:00,himym,s04e12_benefits_l1055_1259,27,75,25,50,2,0.333333,0.925926,0.490196,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145055_filter_none_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145055_filter_none_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145055_filter_none_metrics.json,
20260308_145229_filter_dep_only,2026-03-08T14:52:29.300661+00:00,himym,s04e12_benefits_l1055_1259,27,24,19,5,8,0.791667,0.703704,0.745098,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145229_filter_dep_only_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145229_filter_dep_only_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145229_filter_dep_only_metrics.json,
20260308_145354_filter_blocklist,2026-03-08T14:53:54.595309+00:00,himym,s04e12_benefits_l1055_1259,27,71,25,46,2,0.352113,0.925926,0.510204,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145354_filter_blocklist_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145354_filter_blocklist_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145354_filter_blocklist_metrics.json,
20260308_145520_filter_dep_extended,2026-03-08T14:55:20.732983+00:00,himym,s04e12_benefits_l1055_1259,27,35,23,12,4,0.657143,0.851852,0.741935,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145520_filter_dep_extended_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145520_filter_dep_extended_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145520_filter_dep_extended_metrics.json,
20260308_145652_filter_dep_highfreq,2026-03-08T14:56:52.736842+00:00,himym,s04e12_benefits_l1055_1259,27,41,22,19,5,0.536585,0.814815,0.647059,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145652_filter_dep_highfreq_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145652_filter_dep_highfreq_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145652_filter_dep_highfreq_metrics.json,
20260308_145857_filter_hybrid,2026-03-08T14:58:57.756943+00:00,himym,s04e12_benefits_l1055_1259,27,71,25,46,2,0.352113,0.925926,0.510204,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145857_filter_hybrid_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145857_filter_hybrid_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260308_145857_filter_hybrid_metrics.json,
20260309_064640_gold-corrected,2026-03-09T06:46:40.857164+00:00,himym,s04e12_benefits_l1055_1259,27,35,23,12,4,0.657143,0.851852,0.741935,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_064640_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_064640_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_064640_gold-corrected_metrics.json,
20260309_082637_gold-corrected,2026-03-09T08:26:37.304004+00:00,himym,s04e12_benefits_l1055_1259,29,33,23,10,6,0.696970,0.793103,0.741935,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_082637_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_082637_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_082637_gold-corrected_metrics.json,
20260309_083527_gold-corrected,2026-03-09T08:35:27.742200+00:00,himym,s04e12_benefits_l1055_1259,29,33,23,10,6,0.696970,0.793103,0.741935,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_083527_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_083527_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_083527_gold-corrected_metrics.json,
20260309_084806_gold-corrected,2026-03-09T08:48:06.742025+00:00,himym,s04e12_benefits_l1055_1259,29,31,23,8,6,0.741935,0.793103,0.766667,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_084806_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_084806_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_084806_gold-corrected_metrics.json,
20260309_112037_gold-corrected,2026-03-09T11:20:37.016020+00:00,himym,s04e12_benefits_l1055_1259,29,31,23,8,6,0.741935,0.793103,0.766667,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112037_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112037_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112037_gold-corrected_metrics.json,
20260309_112235_gold-corrected,2026-03-09T11:22:35.594710+00:00,himym,s04e12_benefits_l1055_1259,29,31,23,8,6,0.741935,0.793103,0.766667,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112235_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112235_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112235_gold-corrected_metrics.json,
20260309_112717_gold-corrected,2026-03-09T11:27:17.858903+00:00,himym,s04e12_benefits_l1055_1259,29,31,23,8,6,0.741935,0.793103,0.766667,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112717_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112717_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_112717_gold-corrected_metrics.json,
20260309_113425_gold-corrected,2026-03-09T11:34:25.821622+00:00,himym,s04e12_benefits_l1055_1259,29,31,23,8,6,0.741935,0.793103,0.766667,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_113425_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_113425_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_113425_gold-corrected_metrics.json,post-migration check
20260309_113842_gold-corrected,2026-03-09T11:38:42.165514+00:00,himym,s04e12_benefits_l1055_1259,29,31,23,8,6,0.741935,0.793103,0.766667,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_113842_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_113842_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_113842_gold-corrected_metrics.json,
20260309_114310_gold-corrected,2026-03-09T11:43:10.221486+00:00,himym,s04e12_benefits_l1055_1259,29,31,23,8,6,0.741935,0.793103,0.766667,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_114310_gold-corrected_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_114310_gold-corrected_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_114310_gold-corrected_metrics.json,
20260309_134256_gold_v1_0,2026-03-09T13:42:56.181980+00:00,himym,s04e12_benefits_l1055_1259,29,30,23,7,6,0.766667,0.793103,0.779661,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_134256_gold_v1_0_predictions.csv,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_134256_gold_v1_0_report.md,manual_tests/datasets/himym/s04e12_benefits_l1055_1259/runs/20260309_134256_gold_v1_0_metrics.json,
