episode_name,season,line_index,speaker,line,expression,expression_type,label,notes,predicted,prediction_expression,prediction_type,prediction_detector,match_status
s04e12_benefits_l1055_1259,4,1061,Ted,"So, take out the trash.",take out,phrasal_verb,gold,manual_annotation,yes,take out,phrasal_verb,engine_phrasal_verb,tp
s04e12_benefits_l1055_1259,4,1068,Robin,"No, I went there yesterday... Stop it! Stop it! My God, what happens? When we were a couple, we lived together and we almost went insane.",,,,,yes,couple something together,idiom,engine_idiom,fp
s04e12_benefits_l1055_1259,4,1068,Robin,"No, I went there yesterday... Stop it! Stop it! My God, what happens? When we were a couple, we lived together and we almost went insane.",,,,,yes,go there,idiom,engine_idiom,fp
s04e12_benefits_l1055_1259,4,1068,Robin,"No, I went there yesterday... Stop it! Stop it! My God, what happens? When we were a couple, we lived together and we almost went insane.",,,,,yes,no go,idiom,engine_idiom,fp
s04e12_benefits_l1055_1259,4,1068,Robin,"No, I went there yesterday... Stop it! Stop it! My God, what happens? When we were a couple, we lived together and we almost went insane.",,,,,yes,what happened,idiom,engine_idiom,fp
s04e12_benefits_l1055_1259,4,1068,Robin,"No, I went there yesterday... Stop it! Stop it! My God, what happens? When we were a couple, we lived together and we almost went insane.",live together,phrasal_verb,gold,manual_annotation,yes,live together,phrasal_verb,engine_phrasal_verb,tp
s04e12_benefits_l1055_1259,4,1072,Barney,"I explained. I said, Madeline, every international conflict essentially boils down to sexual tension.",,,,,yes,boil down to,phrasal_verb,engine_phrasal_verb,fp
s04e12_benefits_l1055_1259,4,1072,Barney,"I explained. I said, Madeline, every international conflict essentially boils down to sexual tension.",boil down,phrasal_verb,gold,manual_annotation,yes,boil down,phrasal_verb,engine_phrasal_verb,tp
s04e12_benefits_l1055_1259,4,1087,Marshall,"You do not care what, guys? You are back together?",,,,,yes,do what,idiom,engine_idiom,fp
s04e12_benefits_l1055_1259,4,1087,Marshall,"You do not care what, guys? You are back together?",back together,phrasal_verb,gold,manual_annotation,no,,,,fn
s04e12_benefits_l1055_1259,4,1091,Marshall,I was working and I had to take a leap here...reading this magazine. In... the room there.,,,,,yes,in there,idiom,engine_idiom,fp
s04e12_benefits_l1055_1259,4,1091,Marshall,I was working and I had to take a leap here...reading this magazine. In... the room there.,,,,,yes,read something in something,idiom,engine_idiom,fp
